timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124291632,14220,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-324,,false,,315,168,905,905,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13495,0,8153
1764124291583,14669,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-421,text,false,,2038,168,905,905,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13569,0,8549
1764124294326,11933,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-492,,false,,315,168,926,926,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9908,0,4567
1764124291397,14460,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-188,,false,,315,168,908,908,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13729,0,8231
1764124291643,15639,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-21,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15498,0,8070
1764124299246,5753,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-760,,false,,315,168,925,925,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4254,0,1156
1764124291579,14032,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-425,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14004,0,7313
1764124291364,14320,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-267,,false,,315,168,999,999,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12481,0,8380
1764124291675,15630,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-268,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15510,0,7391
1764124301704,5591,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-814,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,5423,0,3995
1764124294088,13215,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-450,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13198,0,4795
1764124300017,8209,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-983,text,false,,2038,168,622,622,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8209,0,5127
1764124299447,7848,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-906,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7842,0,1181
1764124291365,15801,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-194,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15666,0,7519
1764124291390,15341,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-256,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14882,0,8351
1764124291665,15640,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-362,text,false,,2038,168,763,763,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15619,0,8395
1764124299858,8105,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-967,text,false,,2038,168,721,717,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8105,0,1285
1764124291407,15756,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-314,text,false,,2038,168,721,717,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15626,0,8284
1764124300618,6709,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-628,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6709,0,1324
1764124291669,14744,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-428,,false,,315,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12490,0,7223
1764124300803,6481,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-979,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6481,0,4069
1764124300709,6575,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-924,text,false,,2038,168,745,742,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6417,0,4153
1764124299678,7660,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-803,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7660,0,1338
1764124300712,6580,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-660,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6580,0,316
1764124299532,7751,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-934,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7580,0,5406
1764124300987,6483,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-762,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6482,0,4248
1764124291494,15797,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-304,text,false,,2038,168,694,691,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15604,0,8581
1764124300636,6657,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-811,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6645,0,406
1764124293909,13615,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-459,text,false,,2038,168,714,711,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13615,0,6222
1764124299628,7662,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-745,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7662,0,1576
1764124299678,8058,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-722,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7966,0,5110
1764124300106,7054,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-874,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6927,0,936
1764124299086,8082,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-716,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7947,0,6129
1764124291664,15529,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-390,,false,,315,168,762,762,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15526,0,7228
1764124300709,6578,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-670,text,false,,2038,168,700,697,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6299,0,333
1764124291619,16413,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-277,text,false,,2038,168,700,697,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16405,0,7270
1764124291403,16307,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-345,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15961,0,7485
1764124291365,15510,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-159,text,false,,2038,168,700,697,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,14907,0,7701
1764124291401,15939,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-61,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15939,0,7669
1764124299656,7628,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-990,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7626,0,5475
1764124300635,6702,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-601,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6702,0,416
1764124299744,7550,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-589,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7538,0,1272
1764124291618,15664,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-347,text,false,,2038,168,765,765,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15389,0,7326
1764124300622,6662,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-748,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6518,0,420
1764124291590,15578,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-300,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15441,0,7466
1764124294110,13227,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-447,,false,,315,168,693,691,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13227,0,4867
1764124299362,7870,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-935,text,false,,2038,168,693,691,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7870,0,1867
1764124291391,14883,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-384,,false,,315,168,713,710,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13843,0,7577
1764124300636,6579,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-613,text,false,,2038,168,780,780,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6576,0,415
1764124299363,7038,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-767,,false,,315,168,670,669,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4789,0,1157
1764124291397,15901,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-250,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15717,0,7481
1764124299677,8059,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-588,text,false,,2038,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8059,0,5561
1764124291620,15668,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-317,,false,,315,168,745,745,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15668,0,7458
1764124300300,6825,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-997,text,false,,2038,168,678,677,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6724,0,3
1764124291402,16744,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-60,text,false,,2038,168,674,673,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,16030,0,7488
1764124300019,7287,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-711,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7266,0,5221
1764124300626,6925,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-723,text,false,,2038,168,687,685,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6925,0,4175
1764124300106,7177,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-690,text,false,,2038,168,687,685,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6905,0,202
1764124300709,6592,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-572,text,false,,2038,168,769,769,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,6396,0,4647
1764124291666,15464,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-245,text,false,,2038,168,676,675,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15364,0,8554
1764124291395,15896,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-379,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15896,0,7826
1764124291674,15618,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-224,,false,,315,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15618,0,7897
1764124299842,7454,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-560,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7446,0,1176
1764124291662,15651,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-291,,false,,315,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15651,0,7421
1764124299858,7433,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-873,text,false,,2038,168,760,760,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7433,0,1173
1764124299678,7626,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-887,text,false,,2038,168,758,758,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7608,0,1308
1764124293990,13302,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-438,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13302,0,4942
1764124299099,8194,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-780,text,false,,2038,168,745,744,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7982,0,5839
1764124300124,7167,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-912,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,7000,0,893
1764124299237,8056,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-765,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8056,0,6098
1764124293932,13361,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-489,text,false,,2038,168,676,675,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13361,0,5148
1764124291364,15927,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-240,text,false,,2038,168,694,691,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15927,0,8928
1764124291363,15930,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-27,text,false,,2038,168,746,746,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,15923,0,7856
